filename,xmin,ymin,xmax,ymax,class
IP071002262.jpg,0.1939393939393939,0.18527918781725888,0.8606060606060606,0.7893401015228425,10
IP071002365.jpg,0.10999999999999999,0.1980519480519481,0.852,0.8863636363636365,10
IP071002380.jpg,0.15400000000000003,0.2595238095238095,0.78,0.9190476190476191,10
IP071002392.jpg,0.118,0.19951923076923078,0.888,0.9206730769230769,10
IP071002433.jpg,0.055999999999999994,0.10372340425531917,0.9059999999999999,0.8430851063829787,10
IP071002451.jpg,0.11928934010152287,0.057999999999999996,0.8477157360406091,0.9279999999999999,10
IP071002523.jpg,0.15931372549019607,0.26799999999999996,0.8578431372549019,0.9139999999999999,10
IP071002526.jpg,0.126,0.24162679425837313,0.848,0.9330143540669855,10
IP071002611.jpg,0.34374999999999994,0.2983333333333334,0.8574999999999999,0.7850000000000001,10
IP071002630.jpg,0.27749999999999997,0.20637898686679174,0.67,0.8405253283302063,10
IP071002695.jpg,0.31875000000000003,0.2734082397003745,0.6000000000000001,0.9269662921348314,10
IP071002726.jpg,0.19874999999999998,0.21756487025948096,0.85375,0.8263473053892214,10
IP071002733.jpg,0.27125,0.16104868913857678,0.7725,0.8071161048689139,10
IP071002734.jpg,0.2225,0.28464419475655434,0.71375,0.9250936329588015,10
IP071002758.jpg,0.12,0.255,0.8125,0.88125,10
IP071002823.jpg,0.09065934065934067,0.26392961876832843,0.8516483516483517,0.81524926686217,10
IP071002867.jpg,0.232,0.18876404494382026,0.6900000000000001,0.7932584269662922,10
IP071002901.jpg,0.132,0.0793650793650793,0.916,0.6772486772486772,10
IP071003011.jpg,0.07199999999999995,0.08750000000000002,0.904,0.875,10
IP071003177.jpg,0.09111111111111109,0.1964285714285714,0.8044444444444445,0.7535714285714286,10
IP071003249.jpg,0.236,0.3273273273273274,0.778,0.8138138138138138,10
IP071003260.jpg,0.08199999999999996,0.26229508196721313,0.774,0.855191256830601,10
IP071003264.jpg,0.2188235294117647,0.21800000000000003,0.7341176470588235,0.8580000000000001,10
IP071003279.jpg,0.06512605042016806,0.184,0.8886554621848739,0.8780000000000001,10
IP071003311.jpg,0.118,0.24444444444444452,0.898,0.8404040404040405,10
IP071003330.jpg,0.111353711790393,0.184,0.7554585152838428,0.8460000000000001,10
IP071003475.jpg,0.11876075731497415,0.2259675405742822,0.8450946643717728,0.8127340823970037,10
IP071003546.jpg,0.17874999999999996,0.2838827838827839,0.80125,0.7435897435897435,10
IP071003566.jpg,0.14406779661016955,0.05249999999999999,0.9293785310734464,0.95625,10
IP071003695.jpg,0.125,0.11806797853309475,0.95875,0.9230769230769231,10
IP071003710.jpg,0.13374999999999998,0.14612676056338025,0.95,0.9559859154929577,10
IP071003931.jpg,0.07874999999999999,0.07445255474452556,0.95125,0.8627737226277372,10
IP071003998.jpg,0.1975,0.08089500860585203,0.7825,0.9208261617900173,10
IP071004113.jpg,0.03930817610062892,0.058750000000000024,0.9905660377358492,0.94625,10
IP071004240.jpg,0.276,0.065,0.8520000000000001,0.885,10
IP071004402.jpg,0.042666666666666686,0.06527415143603138,0.9733333333333334,0.9503916449086163,10
IP071004405.jpg,0.055643879173290944,0.11458333333333337,0.9538950715421304,0.9625,10
IP071004425.jpg,0.294921875,0.05947955390334575,0.849609375,0.8612143742255267,10
IP071004438.jpg,0.11249999999999999,0.027906976744186074,0.890625,0.9255813953488372,10
IP071004465.jpg,0.11399999999999999,0.15200000000000002,0.924,0.78,10
IP071004523.jpg,0.09777777777777774,0.04363636363636364,0.9488888888888889,0.8690909090909091,10
IP071004541.jpg,0.02105263157894738,0.0,0.8771929824561404,0.9704545454545455,10
IP071004632.jpg,0.0,0.0,0.9866310160427807,0.9784735812133072,10
IP071004641.jpg,0.0,0.0,0.9527777777777778,0.9895615866388308,10
IP071004650.jpg,0.065,0.2033333333333333,0.875,0.9216666666666666,10
IP071004655.jpg,0.10000000000000003,0.06407766990291264,0.9535714285714285,0.920388349514563,10
IP071004711.jpg,0.24199999999999994,0.08421052631578946,0.9239999999999999,0.8736842105263158,10
IP071004732.jpg,0.10502958579881655,0.08666666666666667,0.9186390532544377,0.7783333333333334,10
IP071004768.jpg,0.05625000000000002,0.02772963604852685,0.9712500000000001,0.9566724436741767,10
IP071004770.jpg,0.024210526315789516,0.06526315789473686,0.9073684210526316,0.8610526315789473,10
IP071004808.jpg,0.10312499999999997,0.033333333333333326,0.7875000000000001,0.8333333333333334,10
IP071004825.jpg,0.23352435530085963,0.10333333333333333,0.819484240687679,0.685,10
IP071004886.jpg,0.0887372013651877,0.06726457399103136,0.9863481228668942,0.9730941704035874,10
IP071005063.jpg,0.0033783783783783994,0.16818181818181815,0.972972972972973,0.9454545454545453,10
IP071005064.jpg,0.1084745762711864,0.004524886877828094,0.8813559322033898,0.9909502262443439,10
IP071005068.jpg,0.010135135135135143,0.22171945701357465,0.9324324324324325,0.7058823529411765,10
IP087000005.jpg,0.20600000000000002,0.14322916666666663,0.752,0.8619791666666666,11
IP087000036.jpg,0.41500000000000004,0.3325,0.6816666666666666,0.575,11
IP087000161.jpg,0.19142857142857145,0.16942148760330583,0.8,0.8099173553719008,11
IP087000223.jpg,0.028749999999999998,0.37672281776416544,0.8262499999999999,0.7136294027565084,11
IP087000231.jpg,0.008438818565400852,0.10240963855421692,0.7594936708860759,0.7891566265060241,11
IP087000231.jpg,0.7257383966244726,0.18674698795180722,0.9873417721518987,0.8493975903614458,11
IP087000246.jpg,0.022727272727272763,0.10000000000000003,0.8977272727272727,0.8583333333333334,11
IP087000251.jpg,0.06857142857142856,0.08730158730158732,0.9514285714285715,0.738095238095238,11
IP087000356.jpg,0.1875,0.4652173913043478,0.745,0.7304347826086957,11
IP087000357.jpg,0.06,0.3387096774193548,0.8825000000000001,0.7338709677419355,11
IP087000359.jpg,0.356,0.1057142857142857,0.922,0.8600000000000001,11
IP087000379.jpg,0.14880952380952384,0.4054203539823008,0.8187500000000001,0.6664823008849557,11
IP087000427.jpg,0.04722222222222222,0.20277777777777778,0.9944444444444445,0.838888888888889,11
IP087000435.jpg,0.35159817351598177,0.1233333333333333,0.8082191780821918,0.8633333333333334,11
IP087000458.jpg,0.09400000000000003,0.11142857142857149,0.5900000000000001,0.8971428571428572,11
IP087000475.jpg,0.36603773584905663,0.2924528301886792,0.5849056603773585,0.7594339622641509,11
IP087000514.jpg,0.12000000000000005,0.040000000000000036,0.9375,0.9733333333333334,11
IP087000533.jpg,0.040963855421686735,0.22145328719723179,0.9566265060240964,0.9930795847750865,11
IP087000541.jpg,0.08778625954198471,0.12612612612612611,0.950381679389313,0.8618618618618619,11
IP087000543.jpg,0.09399999999999997,0.0975,0.488,0.475,11
IP087000543.jpg,0.29600000000000004,0.37249999999999994,0.774,0.745,11
IP087000582.jpg,0.05967741935483872,0.050000000000000044,0.9661290322580646,0.8533333333333334,11
IP087000628.jpg,0.1927272727272727,0.31693989071038253,0.9018181818181819,0.9234972677595629,11
IP087000647.jpg,0.11552888222055513,0.12499999999999997,0.5131282820705176,0.45699999999999996,11
IP087000647.jpg,0.07126781695423853,0.406,0.4883720930232558,0.8730000000000001,11
IP087000647.jpg,0.4096024006001501,0.292,0.9152288072018006,0.8049999999999999,11
IP087000696.jpg,0.31313131313131315,0.06934306569343068,0.7037037037037037,0.9051094890510949,11
IP087000834.jpg,0.018750000000000044,0.06595365418894827,0.92125,0.8645276292335116,11
IP087000850.jpg,0.017726798748696565,0.11344537815126049,0.47966631908237745,0.903361344537815,11
IP087000850.jpg,0.5651720542231491,0.1092436974789916,0.9363920750782064,0.9397759103641457,11
IP087000868.jpg,0.03833333333333333,0.10971786833855801,0.9533333333333334,0.9278996865203761,11
IP087000872.jpg,0.068,0.04518072289156627,0.9279999999999999,0.9156626506024097,11
IP087000882.jpg,0.29247910863509746,0.24761904761904757,0.7994428969359331,0.8142857142857143,11
IP087000892.jpg,0.025000000000000022,0.29333333333333333,0.875,0.7000000000000001,11
IP087000923.jpg,0.18359375,0.2430453879941435,0.9990234375,0.7159590043923865,11
IP087000954.jpg,0.17375000000000002,0.17331022530329288,0.8887499999999999,0.8630849220103985,11
IP087001002.jpg,0.005555555555555536,0.09999999999999998,0.9222222222222223,0.9981481481481481,11
IP087001007.jpg,0.06,0.04533333333333334,0.9299999999999999,0.8933333333333333,11
IP087001013.jpg,0.0377777777777778,0.19075144508670516,0.8644444444444445,0.852601156069364,11
IP087001026.jpg,0.09625,0.13897280966767372,0.9950000000000001,0.838368580060423,11
IP087001029.jpg,0.188,0.14399999999999996,0.8640000000000001,0.7013333333333334,11
IP087001040.jpg,0.12655601659751037,0.21111111111111114,0.8153526970954357,0.7333333333333334,11
IP087001041.jpg,0.017500000000000016,0.39567233384853173,0.925,0.749613601236476,11
IP087001117.jpg,0.28664495114006516,0.3474178403755869,0.7100977198697068,0.6056338028169014,11
IP087001117.jpg,0.7785016286644951,0.009389671361502372,0.9609120521172639,0.4084507042253521,11
IP087001159.jpg,0.0779661016949153,0.0904977375565611,0.9898305084745762,0.7692307692307693,11
IP087001173.jpg,0.04467353951890035,0.22321428571428564,0.9621993127147765,0.84375,11
IP087001191.jpg,0.08813559322033904,0.12217194570135748,0.9932203389830508,0.8733031674208146,11
IP087001198.jpg,0.0427046263345196,0.20258620689655177,0.9822064056939501,0.8620689655172413,11
IP087001218.jpg,0.2164634146341463,0.26633165829145733,0.8353658536585366,0.8040201005025126,11
IP087001240.jpg,0.1484375,0.011811023622047279,0.875,0.9724409448818898,11
IP102000037.jpg,0.08499999999999996,0.2585119798234552,0.9058333333333334,0.8890290037831021,12
IP102000184.jpg,0.45999999999999996,0.31003039513677816,0.8333333333333333,0.7173252279635258,12
IP102000195.jpg,0.11304347826086958,0.26143790849673204,0.6623188405797101,0.7124183006535949,12
IP102000280.jpg,0.26530612244897966,0.17737003058103978,0.8408163265306123,0.6666666666666667,12
IP102000305.jpg,0.3283720930232559,0.16083916083916083,0.8158139534883722,0.7258741258741259,12
IP102000557.jpg,0.08869659275283936,0.23021060275962235,0.9410492157923203,0.9375453885257806,12
IP102000586.jpg,0.09833333333333338,0.15000000000000002,0.9933333333333334,0.87,12
IP102000713.jpg,0.06375000000000003,0.12408759124087593,0.8812500000000001,0.8503649635036497,12
IP102000739.jpg,0.11125000000000002,0.22284644194756553,0.6212500000000001,0.7153558052434457,12
IP102000839.jpg,0.1407129455909944,0.09249999999999997,0.8442776735459663,0.96,12
IP102000954.jpg,0.05375000000000002,0.37827715355805247,0.72125,0.848314606741573,12
IP102001173.jpg,0.13592233009708737,0.13,0.8616504854368932,0.89,12
IP102001188.jpg,0.124,0.1707317073170732,0.884,0.8445121951219513,12
IP102001279.jpg,0.44166666666666665,0.010000000000000009,0.9895833333333333,0.724,12
IP102001297.jpg,0.10400000000000004,0.18598382749326153,0.954,0.8733153638814017,12
IP102001304.jpg,0.10576923076923078,0.09638554216867468,0.9102564102564101,0.8795180722891567,12
IP102001388.jpg,0.18497109826589597,0.09048723897911831,0.838150289017341,0.8584686774941994,12
IP102001461.jpg,0.08705882352941174,0.08400000000000002,0.9011764705882352,0.8500000000000001,12
IP102001623.jpg,0.23125000000000004,0.1067415730337079,0.5525,0.7284644194756554,12
IP102001711.jpg,0.00983606557377048,0.06984126984126982,0.980327868852459,0.8444444444444444,12
IP102001835.jpg,0.08977035490605428,0.12903225806451618,0.9540709812108559,0.9548387096774194,12
IP102001896.jpg,0.062,0.07023411371237459,0.9279999999999999,0.9632107023411371,12
IP102001974.jpg,0.27999999999999997,0.20973782771535576,0.8062499999999999,0.9325842696629213,12
IP102002014.jpg,0.07800000000000001,0.12499999999999994,0.9279999999999999,0.9647435897435896,12
IP102002064.jpg,0.07200000000000001,0.0688405797101449,0.962,0.9818840579710145,12
IP102002097.jpg,0.05459057071960299,0.24375000000000002,0.9156327543424319,0.8718750000000001,12
IP102002189.jpg,0.10245901639344268,0.1712707182320442,0.889344262295082,0.9198895027624309,12
IP102002224.jpg,0.14750000000000002,0.22666666666666668,0.835,0.8022222222222223,12
IP102002382.jpg,0.004854368932038833,0.036866359447004615,0.9271844660194174,0.9631336405529953,12
IP102002485.jpg,0.17250000000000004,0.2048997772828508,0.8975,0.8708240534521158,12
IP102002532.jpg,0.02200000000000002,0.0806845965770171,0.866,0.9193154034229829,12
IP102002596.jpg,0.278,0.043227665706051854,0.774,0.8760806916426512,12
IP102002659.jpg,0.03200000000000003,0.03030303030303033,0.888,0.9090909090909092,12
IP102002747.jpg,0.05063291139240511,0.14018691588785043,0.9335443037974683,0.9376947040498442,12
IP102002821.jpg,0.14400000000000002,0.13927576601671304,0.91,0.8941504178272981,12
IP102002858.jpg,0.07444668008048289,0.09164420485175201,0.9798792756539236,0.9622641509433962,12
IP102002918.jpg,0.043999999999999984,0.0552763819095477,0.952,0.9748743718592965,12
IP102002962.jpg,0.17125,0.2401500938086304,0.8562500000000001,0.8217636022514071,12
IP102003044.jpg,0.11656441717791416,0.132,0.8077709611451944,0.914,12
IP102003134.jpg,0.15125000000000005,0.29588014981273414,0.89625,0.8782771535580525,12
IP102003167.jpg,0.09374999999999994,0.19500000000000006,0.9299999999999999,0.7566666666666667,12
IP102003196.jpg,0.05105105105105101,0.029220779220779203,0.8678678678678678,0.9642857142857144,12
IP102003210.jpg,0.022012578616352196,0.06884057971014496,0.9245283018867925,0.818840579710145,12
IP102003274.jpg,0.08015267175572516,0.15384615384615385,0.7862595419847328,0.8717948717948719,12
IP102003290.jpg,0.05483870967741933,0.09126984126984128,0.8580645161290322,0.8849206349206349,12
IP102003352.jpg,0.028000000000000025,0.0444444444444444,0.62,0.5888888888888889,12
IP102003352.jpg,0.388,0.2916666666666667,0.9480000000000001,0.9361111111111111,12
IP102003399.jpg,0.316,0.07462686567164178,0.948,0.681592039800995,12
IP102003414.jpg,0.12009803921568629,0.13761467889908258,0.8872549019607843,0.8409785932721712,12
IP102003538.jpg,0.09405940594059409,0.06477732793522273,0.8168316831683169,0.9554655870445344,12
IP102003540.jpg,0.03799999999999998,0.21459227467811154,0.94,0.9227467811158798,12
IP102003580.jpg,0.07474747474747473,0.05520169851380041,0.8848484848484848,0.9171974522292994,12
IP102003641.jpg,0.07491856677524433,0.0735632183908046,0.8469055374592834,0.903448275862069,12
IP102003724.jpg,0.27399999999999997,0.22933333333333328,0.954,0.8826666666666666,12
IP102003806.jpg,0.13738738738738743,0.26027397260273966,0.7725225225225225,0.91324200913242,12
IP102003813.jpg,0.10249307479224373,0.09240924092409242,0.9307479224376731,0.8811881188118812,12
IP102003833.jpg,0.12169312169312169,0.1382978723404255,0.8015873015873016,0.9425531914893617,12
IP102003920.jpg,0.03217158176943702,0.066,0.8847184986595175,0.968,12
IP102004013.jpg,0.21204188481675396,0.0926315789473684,0.7696335078534031,0.9263157894736842,12
IP102004032.jpg,0.14479638009049778,0.12926829268292683,0.8733031674208146,0.9365853658536586,12
IP102004069.jpg,0.10982658959537572,0.21111111111111114,0.8352601156069364,0.7925925925925926,12
IP102004076.jpg,0.06737588652482268,0.10540540540540544,0.7872340425531914,0.9270270270270271,12
IP102004196.jpg,0.04200000000000004,0.11016949152542371,0.908,0.8926553672316384,12
IP102004218.jpg,0.12,0.11548556430446194,0.856,0.8766404199475066,12
IP102004334.jpg,0.40875,0.3389830508474576,0.93625,0.9284369114877589,12
IP102004491.jpg,0.34,0.3721804511278195,0.865,0.7124060150375939,12
IP102004518.jpg,0.10333333333333333,0.04999999999999999,0.8233333333333335,0.9450000000000001,12
IP102004592.jpg,0.05499999999999999,0.05345211581291759,0.915,0.9621380846325167,12
IP102004703.jpg,0.0449438202247191,0.25125000000000003,0.9199438202247191,0.76875,12
IP102004858.jpg,0.128,0.32686980609418287,0.714,0.8060941828254848,12
IP102005023.jpg,0.24,0.1233333333333333,0.7266666666666667,0.9066666666666667,12
IP102005025.jpg,0.2259136212624585,0.2241379310344827,0.8305647840531561,0.896551724137931,12
IP102005103.jpg,0.015000000000000013,0.02400000000000002,0.915,0.908,12
IP102005120.jpg,0.0071428571428571175,0.03883495145631066,0.9642857142857143,0.9980582524271844,12
IP102005203.jpg,0.14142678347934923,0.2434325744308231,0.9361702127659575,0.7548161120840631,12
IP102005245.jpg,0.1318359375,0.24305555555555552,0.833984375,0.8784722222222221,12
IP102005246.jpg,0.21999999999999997,0.28464419475655434,0.765,0.7415730337078652,12
IP102005295.jpg,0.14875000000000005,0.1766666666666667,0.8375,0.8033333333333335,12
IP102005381.jpg,0.1225,0.21914893617021275,0.6875,0.6829787234042553,12
IP102005409.jpg,0.04821428571428571,0.2912371134020618,0.9178571428571429,0.8608247422680412,12
IP102005415.jpg,0.068359375,0.02266666666666667,0.9892578125,0.9279999999999999,12
IP102005457.jpg,0.2051282051282051,0.31730769230769235,0.6282051282051282,0.653846153846154,12
IP102005483.jpg,0.1115241635687732,0.3184357541899442,0.6319702602230484,0.8435754189944135,12
IP102005502.jpg,0.3044871794871794,0.13461538461538464,0.8589743589743589,0.6298076923076923,12
IP102005515.jpg,0.12140575079872207,0.26794258373205737,0.8690095846645367,0.985645933014354,12
IP102005653.jpg,0.20912547528517111,0.1639344262295082,0.6501901140684411,0.4426229508196721,12
IP102005653.jpg,0.1901140684410646,0.35519125683060104,0.752851711026616,0.6967213114754098,12
IP102005680.jpg,0.37060702875399354,0.23444976076555024,0.8817891373801916,0.8660287081339713,12
IP102005688.jpg,0.14093959731543626,0.1972477064220184,0.7483221476510067,0.7706422018348624,12
