filename,xmin,ymin,xmax,ymax,class
IP071001231.jpg,0.13,0.22072072072072074,0.93,0.900900900900901,10
IP071001251.jpg,0.13199999999999995,0.17954545454545456,0.8320000000000001,0.8954545454545454,10
IP071001288.jpg,0.265,0.2683333333333333,0.66375,0.9333333333333333,10
IP071001311.jpg,0.16819571865443428,0.15400000000000003,0.7828746177370031,0.886,10
IP071001337.jpg,0.23200000000000004,0.29600000000000004,0.716,0.736,10
IP071001502.jpg,0.09138381201044388,0.22000000000000003,0.8511749347258486,0.8800000000000001,10
IP071001543.jpg,0.04999999999999999,0.11548556430446194,0.8540000000000001,0.847769028871391,10
IP071001742.jpg,0.07333333333333336,0.11499999999999999,0.8433333333333334,0.94625,10
IP071001829.jpg,0.28250000000000003,0.19699812382739212,0.8612500000000001,0.6979362101313321,10
IP071001844.jpg,0.16400000000000003,0.2868852459016394,0.908,0.8463114754098362,10
IP071001942.jpg,0.2589928057553957,0.25199999999999995,0.8585131894484412,0.9019999999999999,10
IP071001970.jpg,0.126,0.1675824175824176,0.93,0.7692307692307694,10
IP071002005.jpg,0.12573099415204675,0.16600000000000004,0.871345029239766,0.896,10
IP071002055.jpg,0.09999999999999998,0.2990867579908675,0.868,0.8789954337899543,10
IP071002318.jpg,0.14400000000000002,0.23541666666666672,0.778,0.9583333333333334,10
IP071002319.jpg,0.08647450110864746,0.21800000000000008,0.8137472283813747,0.932,10
IP071002353.jpg,0.08599999999999997,0.22756410256410253,0.784,0.8493589743589743,10
IP071002453.jpg,0.09200000000000003,0.04931506849315065,0.956,0.9342465753424658,10
IP071002532.jpg,0.11599999999999999,0.22558139534883725,0.898,0.8209302325581396,10
IP071002560.jpg,0.11199999999999999,0.20042643923240944,0.724,0.8635394456289979,10
IP071002582.jpg,0.11340206185567009,0.188,0.75,0.8260000000000001,10
IP071002605.jpg,0.030000000000000027,0.2603686635944701,0.774,0.8617511520737328,10
IP071002631.jpg,0.12874999999999998,0.2602996254681648,0.8300000000000001,0.9026217228464419,10
IP071002835.jpg,0.13958810068649885,0.266,0.7368421052631579,0.728,10
IP071002863.jpg,0.15200000000000002,0.1557177615571776,0.798,0.8418491484184916,10
IP071002891.jpg,0.060060060060060094,0.31600000000000006,0.8048048048048049,0.8360000000000001,10
IP071002941.jpg,0.126,0.20056497175141247,0.922,0.844632768361582,10
IP071002943.jpg,0.15800000000000003,0.19729729729729728,0.784,0.8405405405405406,10
IP071002976.jpg,0.16000000000000003,0.32999999999999996,0.76,0.84,10
IP071002983.jpg,0.16627634660421542,0.23599999999999993,0.955503512880562,0.9299999999999999,10
IP071002989.jpg,0.018000000000000016,0.19298245614035092,0.762,0.8245614035087719,10
IP071002998.jpg,0.13799999999999996,0.22437673130193903,0.8360000000000001,0.7340720221606648,10
IP071002999.jpg,0.24649298597194386,0.28200000000000003,0.813627254509018,0.658,10
IP071003016.jpg,0.178,0.09599999999999997,0.8480000000000001,0.8266666666666667,10
IP071003023.jpg,0.16179775280898878,0.22800000000000004,0.8157303370786517,0.9140000000000001,10
IP071003024.jpg,0.2747252747252747,0.234,0.810989010989011,0.7020000000000001,10
IP071003057.jpg,0.12,0.21066666666666667,0.77,0.7573333333333333,10
IP071003112.jpg,0.13771186440677968,0.192,0.9300847457627119,0.8840000000000001,10
IP071003134.jpg,0.2982954545454546,0.21800000000000003,0.7357954545454546,0.8800000000000001,10
IP071003233.jpg,0.06000000000000005,0.07507507507507505,0.768,0.7927927927927928,10
IP071003263.jpg,0.20600000000000002,0.24924924924924924,0.8420000000000001,0.8108108108108107,10
IP071003322.jpg,0.12,0.14206128133704737,0.812,0.7743732590529249,10
IP071003407.jpg,0.20120120120120116,0.15199999999999997,0.9309309309309308,0.8180000000000001,10
IP071003468.jpg,0.126,0.15999999999999998,0.856,0.868235294117647,10
IP071003470.jpg,0.08749999999999997,0.1600633914421553,0.94625,0.8304278922345484,10
IP071003481.jpg,0.19249999999999995,0.14124293785310738,0.8325,0.7947269303201506,10
IP071003485.jpg,0.3025,0.14285714285714285,0.73125,0.7941628264208909,10
IP071003493.jpg,0.10749999999999998,0.23033707865168546,0.8362499999999999,0.8932584269662922,10
IP071003505.jpg,0.32318104906937395,0.185,0.8917089678510998,0.7562500000000001,10
IP071003525.jpg,0.16375000000000006,0.19799999999999998,0.84125,0.676,10
IP071003537.jpg,0.11187214611872148,0.35000000000000003,0.8721461187214612,0.74,10
IP071003568.jpg,0.15500000000000003,0.21833333333333338,0.9025000000000001,0.8083333333333335,10
IP071003573.jpg,0.08625,0.20075757575757575,0.9775,0.8143939393939394,10
IP071003578.jpg,0.2212065813528336,0.15999999999999998,0.9670932358318098,0.8600000000000001,10
IP071003618.jpg,0.29000000000000004,0.1766666666666667,0.6575,0.76,10
IP071003687.jpg,0.128,0.12874251497005984,0.86,0.8922155688622755,10
IP071003707.jpg,0.14046822742474918,0.17000000000000004,0.8695652173913043,0.8462500000000001,10
IP071004134.jpg,0.22624999999999998,0.20054570259208732,0.70125,0.8485675306957707,10
IP071004157.jpg,0.245,0.21833333333333332,0.92125,0.7633333333333334,10
IP071004164.jpg,0.08625,0.20428336079077425,0.85375,0.9044481054365733,10
IP071004248.jpg,0.15937500000000004,0.19791666666666663,0.9875,0.9562499999999999,10
IP071004311.jpg,0.10416666666666669,0.08695652173913043,0.8,0.9192546583850931,10
IP071004424.jpg,0.009302325581395376,0.0,0.8697674418604651,0.9593750000000001,10
IP071004507.jpg,0.09375,0.09999999999999998,0.9,0.8875,10
IP071004554.jpg,0.11875000000000002,0.0,0.7125,0.9130434782608695,10
IP071004610.jpg,0.09285714285714286,0.18867924528301888,0.9014285714285715,0.8147512864493998,10
IP071004670.jpg,0.1152073732718894,0.03837209302325584,0.9877112135176651,0.8930232558139535,10
IP071004687.jpg,0.03250000000000003,0.05499999999999999,0.96,0.9450000000000001,10
IP071004692.jpg,0.04583333333333334,0.025000000000000022,0.89375,0.8638888888888889,10
IP071004793.jpg,0.07851851851851854,0.036666666666666625,0.9777777777777777,0.8866666666666667,10
IP071004835.jpg,0.11622554660529344,0.0126953125,0.9171461449942462,0.92578125,10
IP071004865.jpg,0.08823529411764708,0.03862660944206009,0.9549019607843138,0.7081545064377682,10
IP071005060.jpg,0.01016949152542368,0.2036199095022624,0.9457627118644067,0.8597285067873304,10
IP087000021.jpg,0.09545454545454546,0.06707317073170732,0.85,0.8658536585365855,11
IP087000241.jpg,0.012216404886561949,0.010000000000000009,0.9546247818499127,0.9812500000000001,11
IP087000288.jpg,0.021874999999999978,0.25476190476190474,0.9578125000000001,0.7261904761904763,11
IP087000310.jpg,0.09316770186335405,0.05499999999999999,0.7142857142857142,0.9833333333333334,11
IP087000333.jpg,0.23200000000000004,0.1914285714285714,0.9180000000000001,0.76,11
IP087000395.jpg,0.22600000000000003,0.026666666666666672,0.9260000000000002,0.8133333333333332,11
IP087000451.jpg,0.20999999999999996,0.22999999999999998,0.785,0.79,11
IP087000471.jpg,0.24305555555555552,0.10555555555555562,0.8263888888888888,0.9208333333333334,11
IP087000495.jpg,0.09333333333333332,0.09000000000000002,0.9766666666666668,0.8300000000000001,11
IP087000537.jpg,0.13870967741935483,0.18377088305489264,0.5306451612903226,0.7231503579952268,11
IP087000537.jpg,0.582258064516129,0.1837708830548926,0.8306451612903225,0.7374701670644392,11
IP087000546.jpg,0.23376623376623376,0.348314606741573,0.7217068645640075,0.6769662921348314,11
IP087000559.jpg,0.08000000000000002,0.0633333333333333,0.96,0.8600000000000001,11
IP087000603.jpg,0.09302325581395354,0.062,0.9601328903654486,0.974,11
IP087000630.jpg,0.08000000000000002,0.040000000000000036,0.9288888888888889,0.9733333333333334,11
IP087000631.jpg,0.196,0.0028571428571428914,0.8260000000000001,0.9714285714285714,11
IP087000633.jpg,0.1935135135135136,0.030741410488245913,0.8605405405405406,0.593128390596745,11
IP087000655.jpg,0.2977777777777778,0.1651651651651651,0.7355555555555556,0.8438438438438438,11
IP087000668.jpg,0.2675,0.26000000000000006,0.77,0.9966666666666668,11
IP087000684.jpg,0.1226993865030675,0.22173913043478255,0.8558282208588956,0.9043478260869565,11
IP087000690.jpg,0.34062500000000007,0.22916666666666669,0.6578125,0.5166666666666666,11
IP087000693.jpg,0.2333333333333334,0.3550000000000001,0.8600000000000001,0.795,11
IP087000732.jpg,0.0626223091976516,0.08517350157728709,0.9745596868884538,0.8801261829652997,11
IP087000773.jpg,0.05666666666666664,0.38499999999999995,0.92,0.6699999999999999,11
IP087000781.jpg,0.2218181818181818,0.19487179487179485,0.7181818181818181,0.8717948717948718,11
IP087000802.jpg,0.24500000000000002,0.1216666666666667,0.7425,0.9050000000000001,11
IP087000812.jpg,0.15125,0.36170212765957444,0.63,0.7626841243862521,11
IP087000822.jpg,0.23521505376344082,0.26125,0.7647849462365592,0.66625,11
IP087000880.jpg,0.372,0.33599999999999997,0.8039999999999999,0.7333333333333333,11
IP087000902.jpg,0.013333333333333364,0.04516129032258065,0.9733333333333334,0.9516129032258065,11
IP087000931.jpg,0.18374999999999997,0.1275797373358349,0.95375,0.8686679174484053,11
IP087000962.jpg,0.19966722129783693,0.15333333333333332,0.8386023294509151,0.7977777777777778,11
IP087000964.jpg,0.07124999999999998,0.14312617702448216,0.9175,0.9265536723163842,11
IP087001038.jpg,0.13023255813953494,0.06343283582089554,0.8682170542635659,0.7313432835820896,11
IP087001134.jpg,0.26315789473684215,0.0,0.9166666666666666,0.9431279620853081,11
IP087001135.jpg,0.05882352941176472,0.03891050583657585,0.9973262032085561,0.8093385214007782,11
IP087001197.jpg,0.336734693877551,0.21171171171171171,0.9965986394557822,0.6036036036036037,11
IP087001206.jpg,0.0035714285714285587,0.39914163090128757,0.9714285714285714,0.7124463519313304,11
IP087001214.jpg,0.03081232492997199,0.07103825136612024,0.9215686274509804,0.994535519125683,11
IP087001247.jpg,0.060367454068241455,0.06324110671936761,0.905511811023622,0.8853754940711462,11
IP087001250.jpg,0.06716417910447758,0.011173184357541943,0.9291044776119403,0.8715083798882681,11
IP087001269.jpg,0.07905138339920953,0.08139534883720934,0.9604743083003953,0.9186046511627907,11
IP087001297.jpg,0.09491525423728814,0.05429864253393668,0.8847457627118644,0.6742081447963801,11
IP102000022.jpg,0.23538461538461536,0.2690476190476191,0.7384615384615385,0.7095238095238096,12
IP102000061.jpg,0.2508333333333334,0.1926489226869455,0.9591666666666667,0.8656527249683144,12
IP102000061.jpg,0.22166666666666668,0.18884664131812423,0.9650000000000001,0.8922686945500633,12
IP102000279.jpg,0.2879999999999999,0.08200000000000002,0.7733333333333333,0.974,12
IP102000308.jpg,0.1683720930232558,0.16759776536312854,0.8809302325581396,0.7150837988826816,12
IP102000349.jpg,0.1111111111111111,0.2533333333333333,0.768888888888889,0.93,12
IP102000374.jpg,0.17428571428571427,0.13315217391304346,0.8428571428571429,0.9972826086956521,12
IP102000624.jpg,0.15375,0.32500000000000007,0.70875,0.7366666666666667,12
IP102000681.jpg,0.18874999999999997,0.3616666666666667,0.845,0.8033333333333333,12
IP102000738.jpg,0.048750000000000016,0.24577861163227022,0.8049999999999999,0.9155722326454034,12
IP102000831.jpg,0.185,0.1393596986817326,0.8887499999999999,0.847457627118644,12
IP102001134.jpg,0.07799999999999996,0.11111111111111105,0.898,0.9032258064516129,12
IP102001138.jpg,0.2475,0.0850340136054421,0.6525000000000001,0.9897959183673468,12
IP102001246.jpg,0.07524271844660196,0.12,0.8398058252427183,0.866,12
IP102001252.jpg,0.057999999999999996,0.06770833333333326,0.938,0.9739583333333333,12
IP102001292.jpg,0.022075055187638026,0.16199999999999998,0.9977924944812362,0.8220000000000001,12
IP102001325.jpg,0.07800000000000001,0.041543026706231445,0.96,0.9258160237388724,12
IP102001329.jpg,0.12606837606837612,0.10165975103734437,0.7756410256410258,0.8983402489626556,12
IP102001334.jpg,0.026905829596412578,0.09316770186335405,0.905829596412556,0.9037267080745341,12
IP102001354.jpg,0.14600000000000002,0.16455696202531644,0.88,0.7763713080168776,12
IP102001365.jpg,0.02456140350877195,0.03881278538812788,0.9157894736842105,0.8470319634703196,12
IP102001435.jpg,0.08695652173913049,0.13008130081300812,0.8826086956521739,0.943089430894309,12
IP102001443.jpg,0.0733333333333333,0.1111111111111111,0.9133333333333333,0.8208616780045352,12
IP102001483.jpg,0.07200000000000001,0.2305295950155763,0.966,0.8224299065420559,12
IP102001529.jpg,0.05299539170506912,0.17063492063492058,0.9170506912442395,0.7936507936507936,12
IP102001573.jpg,0.10344827586206895,0.09691629955947134,0.9333333333333333,0.854625550660793,12
IP102001579.jpg,0.08542713567839194,0.10396039603960394,0.8341708542713568,0.8960396039603961,12
IP102001621.jpg,0.1625,0.15168539325842695,0.4525,0.8651685393258426,12
IP102001707.jpg,0.1925,0.320855614973262,0.7212500000000001,0.696524064171123,12
IP102001730.jpg,0.07070707070707072,0.11599999999999999,0.898989898989899,0.9380000000000001,12
IP102001953.jpg,0.07476635514018692,0.17970401691331922,0.9042056074766355,0.8224101479915433,12
IP102001956.jpg,0.06733167082294261,0.11599999999999999,0.8678304239401495,0.888,12
IP102001978.jpg,0.09876543209876543,0.09708737864077671,0.9218106995884774,0.8705501618122977,12
IP102002073.jpg,0.031707317073170704,0.11067193675889325,0.9195121951219511,0.8814229249011858,12
IP102002074.jpg,0.003999999999999948,0.11557788944723618,0.958,0.8944723618090453,12
IP102002104.jpg,0.09599999999999997,0.08852459016393444,0.912,0.8327868852459016,12
IP102002296.jpg,0.09459459459459457,0.16199999999999998,0.8918918918918919,0.8160000000000001,12
IP102002335.jpg,0.10027100271002709,0.06648199445983377,0.8997289972899729,0.922437673130194,12
IP102002501.jpg,0.050602409638554224,0.10086455331412109,0.8915662650602411,0.9769452449567724,12
IP102002539.jpg,0.04816513761467889,0.14186851211072665,0.8738532110091743,0.892733564013841,12
IP102002652.jpg,0.23600000000000004,0.22155688622754488,0.9100000000000001,0.8383233532934132,12
IP102002655.jpg,0.05312500000000003,0.07801418439716312,0.9281250000000001,0.8865248226950354,12
IP102002682.jpg,0.05084745762711862,0.12195121951219512,0.8389830508474576,0.8341463414634146,12
IP102002801.jpg,0.03799999999999998,0.1936416184971098,0.954,0.884393063583815,12
IP102002810.jpg,0.07343412526997845,0.019379844961240345,0.9222462203023758,0.872093023255814,12
IP102002848.jpg,0.02400000000000002,0.08712121212121215,0.908,0.946969696969697,12
IP102002904.jpg,0.03164556962025317,0.10400000000000004,0.8765822784810127,0.8300000000000001,12
IP102002995.jpg,0.06932773109243695,0.10196078431372552,0.9096638655462185,0.8274509803921568,12
IP102003140.jpg,0.06287425149700598,0.32,0.7574850299401198,0.5680000000000001,12
IP102003153.jpg,0.1325,0.2589118198874296,0.9075,0.8405253283302063,12
IP102003183.jpg,0.15500000000000003,0.24953095684803006,0.875,0.8405253283302064,12
IP102003193.jpg,0.10567010309278352,0.0794701986754967,0.865979381443299,0.8830022075055188,12
IP102003214.jpg,0.1163895486935867,0.1417004048582996,0.9097387173396676,0.8825910931174089,12
IP102003318.jpg,0.061576354679802936,0.13414634146341464,0.8325123152709359,0.8414634146341464,12
IP102003333.jpg,0.0040000000000000036,0.008032128514056214,0.936,0.8674698795180722,12
IP102003387.jpg,0.05214723926380366,0.039603960396039584,0.9570552147239264,0.9108910891089108,12
IP102003430.jpg,0.1299019607843137,0.08000000000000002,0.7818627450980392,0.8260000000000001,12
IP102003449.jpg,0.029315960912052075,0.09999999999999998,0.9511400651465798,0.928,12
IP102003457.jpg,0.06140350877192979,0.03030303030303033,0.7163742690058479,0.9372294372294372,12
IP102003508.jpg,0.14285714285714285,0.09599999999999997,0.7847082494969819,0.916,12
IP102003510.jpg,0.11510791366906475,0.033999999999999975,0.8585131894484412,0.96,12
IP102003550.jpg,0.04035874439461884,0.06188925081433222,0.9977578475336323,0.9804560260586319,12
IP102003662.jpg,0.07600000000000001,0.09027777777777773,0.944,0.912037037037037,12
IP102003720.jpg,0.08446866485013621,0.06578947368421051,0.9182561307901906,0.9243421052631579,12
IP102003817.jpg,0.038961038961038974,0.0898876404494382,0.6779220779220779,0.9213483146067416,12
IP102003824.jpg,0.08108108108108109,0.17903930131004364,0.9076576576576576,0.8427947598253275,12
IP102003908.jpg,0.033942558746736295,0.07045454545454544,0.8590078328981723,0.9272727272727272,12
IP102003940.jpg,0.1015625,0.07160493827160497,0.890625,0.9209876543209876,12
IP102003961.jpg,0.05134474327628363,0.10540540540540544,0.8924205378973105,0.9540540540540541,12
IP102004036.jpg,0.16853932584269665,0.06233062330623307,0.8352059925093633,0.962059620596206,12
IP102004118.jpg,0.07400000000000001,0.25,0.954,0.7475,12
IP102004229.jpg,0.1363636363636364,0.15800000000000003,0.8444976076555024,0.9700000000000001,12
IP102004419.jpg,0.11500000000000005,0.19579288025889974,0.9725000000000001,0.8786407766990292,12
IP102004475.jpg,0.04375000000000001,0.2766666666666666,0.85625,0.9433333333333334,12
IP102004521.jpg,0.014000000000000012,0.136,0.982,0.84,12
IP102004652.jpg,0.21125,0.13893967093235832,0.9137500000000001,0.8135283363802559,12
IP102004744.jpg,0.24929859719438874,0.3502325581395349,0.6965931863727455,0.7967441860465116,12
IP102004804.jpg,0.09000000000000002,0.12650602409638556,0.812,0.9548192771084338,12
IP102004838.jpg,0.0955555555555555,0.25961538461538464,0.9111111111111111,0.778846153846154,12
IP102004910.jpg,0.3046875,0.32871012482662965,0.8125,0.7364771151178918,12
IP102005132.jpg,0.020000000000000018,0.018604651162790642,0.9650000000000001,0.9674418604651163,12
IP102005139.jpg,0.1681818181818182,0.19270833333333337,0.9272727272727272,0.8229166666666666,12
IP102005218.jpg,0.111328125,0.31076388888888884,0.5185546875,0.6284722222222222,12
IP102005218.jpg,0.560546875,0.3333333333333333,0.9560546875,0.6805555555555556,12
IP102005223.jpg,0.22222222222222215,0.16562499999999997,0.8466666666666667,0.7093750000000001,12
IP102005309.jpg,0.2725,0.15000000000000008,0.7791666666666668,0.855,12
IP102005582.jpg,0.23355263157894735,0.3177570093457943,0.6578947368421052,0.8878504672897195,12
IP102005598.jpg,0.018587360594795543,0.10614525139664804,0.7881040892193307,0.8100558659217878,12
IP102005675.jpg,0.28115015974440893,0.23923444976076552,0.7188498402555911,0.708133971291866,12
